Id,Predicted
5868,0.37185830321358604
5992,0.2981322514881066
5027,0.43863758877633746
6386,0.4692266052533017
6350,0.34957001447928254
5865,0.4396664030283505
5956,0.37256701979418544
6913,0.2913609259517945
6104,0.4991987967711042
4968,0.4811420308197465
6196,0.4389263676349084
6095,0.3520541665750379
5206,0.626437759115598
6887,0.40352101914203137
6970,0.4184196125070962
6660,0.44186375443448694
5779,0.37443749731190606
6554,0.37891258678863854
7172,0.6387315886728876
5346,0.3803895457878405
6948,0.504361869363389
6353,0.318943838421854
5034,0.31216669659435087
5377,0.35085026232118327
6464,0.44192491199102973
5318,0.4371300432967717
6866,0.5805326368634179
6168,0.4193227714061295
5699,0.4341556650621335
6552,0.3875747607988808
6235,0.4010303442381157
6763,0.3241467624043856
5260,0.3973343167050982
6605,0.47658879387033193
7051,0.3460470623992523
5556,0.3989974983335051
6010,0.4861514192231857
7151,0.35928873451426896
5469,0.42322387635412917
6695,0.406092614799531
6541,0.29205865210612675
6083,0.42620585140882467
7085,0.3106241235503829
5638,0.42763929103090065
5932,0.42744452116395176
5015,0.3917783003894335
5815,0.26416636786462305
5531,0.6456778023284766
6078,0.44512380896626347
7195,0.33585652558174467
5042,0.3684429294476505
6346,0.4510440168607671
5698,0.5085481636480953
5367,0.42588663630022383
5774,0.6171539921360817
6470,0.42358881905014056
5140,0.36038253242753504
5977,0.6486378099342531
6278,0.2902012136402505
5036,0.42248964210099266
6962,0.2728637789910909
7202,0.46612707670906656
5169,0.772061568091545
6984,0.37255592964610573
5526,0.26001445704354026
6612,0.40997517995548793
5226,0.4276010550081974
5435,0.5926234825981239
7286,0.39941832505131203
6868,0.42638365303017917
5760,0.4313835138747437
4989,0.5839493027107969
5086,0.30395667731330595
6059,0.6331501846398062
6338,0.34481712863278924
6934,0.2917297280490941
6242,0.32361294989013417
5365,0.45107331913906107
6861,0.4536906478031274
5061,0.42936025979216136
5354,0.82586263338483
6857,0.7899905472627199
5134,0.3222500506852116
6502,0.23901015039749823
5682,0.6094920089166054
5525,0.20069127373925058
7037,0.4644524757150103
5569,0.4236215877076685
5147,0.40950162088157227
6969,0.5869540967938991
6469,0.30090635126225634
5651,0.4511953017856081
5620,0.4350485023206631
6450,0.3000674350042784
5799,0.42909232337653214
6574,0.44927239664312546
6871,0.35874173645932556
7199,0.4662695099420894
7167,0.4708862415606254
6821,0.39580992817190674
6055,0.18144965167851956
6641,0.2642918378324509
5334,0.356023065874385
5398,0.3060905223384424
6643,0.2348420950103783
5790,0.4377086128845954
6633,0.6594053770894838
5210,0.7726203727678804
5963,0.4775674883344301
6539,0.25522152230306616
6207,0.3539619572272817
7050,0.2739762677706999
7187,0.42284969605559136
7230,0.3012611245952403
5293,0.46489437389759325
6486,0.5195968978899779
5940,0.28356548267312875
7242,0.37666987053808615
7096,0.2804752061287667
6054,0.3386030766127983
6688,0.41001753690984155
5039,0.4407688744043658
5906,0.4259792358852395
5718,0.40788912777134834
6677,0.31141401404103
6076,0.3108950255546836
5451,0.28769698336169225
7168,0.2774767789734799
6028,0.2875771343041463
6310,0.2906115055105548
6320,0.8290760642981367
6819,0.4669351910402003
4967,0.3103096979392334
4988,0.4511771199258992
5072,0.4233761146330965
5363,0.3791010340400773
5643,0.29724843201760304
5758,0.2767382024497571
5856,0.3005263442607902
5931,0.3899883895158961
5991,0.37452814137963564
6075,0.33530365281682795
6237,0.4364173165218764
6625,0.43552814890749736
6682,0.3452256019132441
6824,0.35813441452323297
6851,0.2788917525008577
5784,0.6573534734032367
6255,0.34091229250132726
5447,0.541312947725967
6655,0.2526706743232769
6705,0.44751550324390377
7209,0.4057740473965573
6239,0.32168382300960546
6437,0.423205926563289
5817,0.4094654595609036
7122,0.30243943832068443
5338,0.393297886622242
5976,0.4330504365536123
5063,0.3099895529178677
6959,0.39135602435280326
5731,0.39190226458653366
