,disponent_inhabitants_ratio,owner_card_type_gold,no. of transactions,balance_min,balance_min_debit,balance_min_credit,amount_min_1995_debit,amount_min_1996_debit,loan_payments,loan_status,loan_id
56,0.0,0,66.0,900.0,23050.9,900.0,5900.0,14.6,8710,,5334
57,0.0,0,75.0,-5851.2,-5851.2,300.0,2.3,0.0,4780,,5338
58,0.0,0,89.0,1000.0,13327.8,1000.0,14.6,0.0,1873,,5343
59,0.0,0,114.0,500.0,1485.0,500.0,14.6,14.6,2318,,5346
60,0.0,0,84.0,900.0,22445.1,900.0,14.6,14.0,4847,,5354
61,0.0,0,114.0,900.0,10945.6,900.0,840.0,0.0,3210,,5358
62,0.509,0,171.0,400.0,14052.6,400.0,14.6,93.0,4898,,5360
63,0.0,0,90.0,-2804.8,-2804.8,-2755.9,19.0,0.0,4898,,5363
64,0.0,0,73.0,700.0,2229.7,700.0,14.6,14.6,4521,,5365
65,0.0,0,34.0,500.0,17878.7,500.0,14.6,0.0,2323,,5367
66,0.0,0,67.0,600.0,10637.8,600.0,6100.0,14.6,1860,,5368
67,1.0,0,17.0,400.0,37013.4,400.0,7100.0,0.0,5961,,5369
68,0.0,0,104.0,1000.0,13962.5,1000.0,14.6,0.0,7700,,5377
69,0.0,0,41.0,300.0,30558.4,300.0,14.6,0.0,637,,5382
70,0.591,0,27.0,1000.0,27807.9,1000.0,1800.0,14.6,1944,,5384
71,0.0,0,14.0,800.0,34187.9,800.0,7400.0,0.0,3275,,5389
72,0.5529999999999999,0,134.0,300.0,22495.2,300.0,30.0,0.0,4456,,5398
73,0.0,0,37.0,700.0,9735.0,700.0,14.6,0.0,6930,,5419
74,0.0,0,99.0,600.0,16306.4,600.0,14.6,0.0,3021,,5420
75,0.0,0,153.0,200.0,21637.8,200.0,14.6,14.6,6395,,5428
76,0.0,0,107.0,600.0,12556.7,600.0,30.0,30.0,6556,,5435
77,0.0,0,94.0,600.0,12526.1,600.0,14.6,0.0,2013,,5446
78,0.0,0,174.0,-17030.4,-17030.4,-5379.8,1.1,0.0,9020,,5447
79,0.0,0,28.0,600.0,28438.0,600.0,14.6,0.0,3328,,5451
80,0.0,0,58.0,500.0,14223.1,500.0,10900.0,14.6,1496,,5463
81,0.0,0,97.0,800.0,11824.1,800.0,14.6,0.0,4886,,5469
82,0.0,0,102.0,300.0,9070.2,300.0,14.6,0.0,9721,,5486
83,1.0,0,110.0,1100.0,1702.6,1100.0,14.6,14.6,8933,,5491
84,1.0,0,130.0,300.0,12008.5,300.0,14.6,14.6,5681,,5501
85,0.0,0,144.0,300.0,16906.3,300.0,14.6,14.6,4816,,5520
86,0.467,0,91.0,200.0,16783.7,200.0,30.0,30.0,2608,,5525
87,0.0,0,145.0,1100.0,25890.4,1100.0,14.6,14.6,1934,,5526
88,0.0,0,63.0,400.0,22039.7,400.0,30.0,30.0,2607,,5527
89,1.0,0,107.0,700.0,17025.7,700.0,14.6,0.0,2768,,5531
90,0.0,0,97.0,500.0,15111.6,500.0,30.0,0.0,6985,,5532
91,0.0,0,52.0,200.0,8602.9,200.0,14.6,0.0,4472,,5556
92,0.0,0,53.0,900.0,15939.3,900.0,12400.0,14.6,7291,,5561
93,0.0,0,124.0,200.0,5286.2,200.0,14.6,1680.0,8400,,5569
94,0.527,1,215.0,900.0,22658.7,900.0,14.6,14.6,3438,,5582
95,0.0,0,135.0,500.0,22129.0,500.0,14.6,0.0,1033,,5584
96,0.483,0,134.0,900.0,9912.7,900.0,100.0,100.0,7384,,5585
97,0.0,0,44.0,600.0,13300.0,600.0,200.0,100.0,8125,,5589
98,0.0,0,108.0,900.0,18952.0,900.0,14.6,14.6,4226,,5614
99,0.598,0,113.0,300.0,16434.6,300.0,14.6,14.6,5454,,5616
100,0.0,0,103.0,700.0,4089.9,700.0,14.6,14.6,2501,,5620
101,0.0,0,136.0,300.0,16703.5,300.0,14.6,0.0,3252,,5634
102,0.0,0,51.0,1100.0,10823.6,1100.0,14.6,0.0,5677,,5638
103,0.0,0,134.0,600.0,5253.3,600.0,14.6,0.0,7876,,5643
104,0.0,0,142.0,1100.0,10041.0,1100.0,14.6,14.6,7669,,5644
105,0.41700000000000004,0,72.0,200.0,22291.6,200.0,14.6,0.0,1604,,5651
106,0.0,0,22.0,200.0,29805.9,200.0,14.6,0.0,6086,,5656
107,0.0,0,118.0,1100.0,30622.1,1100.0,30.0,30.0,3386,,5665
108,0.0,0,79.0,700.0,19754.2,700.0,14.6,14.6,1995,,5669
109,0.591,0,58.0,400.0,23364.9,400.0,100.0,0.0,4318,,5674
110,0.636,0,73.0,700.0,18833.4,700.0,30.0,0.0,2861,,5681
111,0.0,0,57.0,600.0,20037.8,600.0,14.6,0.0,5622,,5682
112,0.569,0,85.0,300.0,20576.4,300.0,14.6,14.6,2931,,5683
113,0.0,0,87.0,1100.0,19578.2,1100.0,9400.0,14.6,2914,,5698
114,0.0,0,143.0,1000.0,19488.2,1000.0,14.6,14.6,7290,,5699
115,0.0,0,156.0,400.0,25392.6,400.0,14.6,0.0,1169,,5718
116,0.0,0,90.0,800.0,20584.5,800.0,14.6,0.0,5658,,5719
117,0.0,0,26.0,400.0,19163.5,400.0,14.6,0.0,7683,,5731
118,0.0,0,68.0,200.0,512.5,200.0,14.6,0.0,5120,,5758
119,0.0,0,169.0,600.0,9850.0,600.0,14.6,14.6,2081,,5760
120,0.0,0,11.0,1100.0,32082.0,1100.0,7500.0,36700.0,6414,,5765
121,0.619,0,35.0,1100.0,25047.6,1100.0,14.6,14.6,5577,,5772
122,0.0,0,112.0,600.0,810.1,600.0,14.6,14.6,5577,,5773
123,0.0,0,55.0,800.0,7327.3,800.0,10200.0,14.6,2694,,5774
124,0.0,0,84.0,600.0,20938.0,600.0,30.0,0.0,2982,,5779
125,0.0,0,32.0,500.0,43635.1,500.0,14.6,3600.0,5298,,5782
126,0.0,0,32.0,900.0,6587.7,900.0,14.6,0.0,2350,,5784
127,0.0,0,12.0,1000.0,30549.1,1000.0,2400.0,0.0,1756,,5790
128,0.0,0,52.0,900.0,3969.4,900.0,30.0,0.0,2948,,5799
129,0.0,0,103.0,800.0,24218.8,800.0,14.6,0.0,872,,5808
130,0.0,0,40.0,1000.0,25052.4,1000.0,10900.0,14.6,4200,,5815
131,0.0,0,64.0,-1571.5,-1571.5,-634.4,2.4,0.0,4200,,5817
132,1.0,0,149.0,1100.0,12252.7,1100.0,14.6,14.6,5916,,5823
133,0.0,0,176.0,700.0,14355.9,700.0,14.6,0.0,6763,,5830
134,0.535,0,129.0,200.0,10775.5,200.0,14.6,14.6,3499,,5841
135,0.0,0,49.0,500.0,13583.9,500.0,100.0,0.0,4561,,5850
136,0.0,0,87.0,-2542.1,-2542.1,600.0,0.8,0.0,4280,,5856
137,0.0,0,139.0,700.0,13195.9,700.0,14.6,0.0,4172,,5862
138,0.0,0,126.0,1000.0,5404.0,1000.0,14.6,14.6,5461,,5865
139,0.484,0,65.0,700.0,35986.7,700.0,14.6,0.0,7513,,5868
140,0.0,0,190.0,600.0,14415.1,600.0,14.6,0.0,6170,,5878
141,0.0,0,136.0,700.0,21999.0,700.0,14.6,14.6,5354,,5889
142,0.0,0,84.0,300.0,11288.3,300.0,30.0,30.0,2394,,5893
143,0.0,0,89.0,800.0,35018.4,800.0,19700.0,0.0,1566,,5895
144,0.0,0,51.0,200.0,39088.0,200.0,4900.0,14.6,2254,,5906
145,0.0,0,74.0,700.0,17236.2,700.0,14.6,1800.0,1022,,5909
146,0.0,0,16.0,1000.0,47822.1,1000.0,14.6,3600.0,2779,,5930
147,0.0,0,43.0,1100.0,12551.9,1100.0,14.6,0.0,2779,,5931
148,0.0,0,63.0,700.0,12656.7,700.0,14.6,0.0,2779,,5932
149,0.535,0,57.0,800.0,23330.6,800.0,100.0,0.0,3647,,5933
150,0.0,0,18.0,800.0,30975.5,800.0,437.0,0.0,4456,,5940
151,0.0,0,134.0,16399.9,16399.9,20328.0,14.6,0.0,3388,,5942
152,0.0,0,16.0,400.0,35259.0,400.0,13307.0,0.0,4049,,5953
153,0.0,0,25.0,700.0,23045.0,700.0,14.6,0.0,4674,,5956
154,0.0,0,23.0,200.0,28216.5,200.0,14.6,0.0,3413,,5963
155,0.735,0,11.0,400.0,23533.3,400.0,6400.0,0.0,4572,,5973
156,0.0,0,86.0,1100.0,7186.4,1100.0,14.6,0.0,9698,,5976
157,0.0,0,44.0,6620.0,16155.9,6620.0,14.6,0.0,1232,,5977
158,0.0,0,88.0,-6652.7,-6652.7,264.4,14.6,5.4,6983,,5991
159,0.0,0,81.0,300.0,19843.0,300.0,14.6,0.0,6340,,5992
160,0.0,0,45.0,400.0,28517.9,400.0,14.6,0.0,6040,,6007
161,0.0,0,16.0,200.0,36196.0,200.0,8309.0,0.0,2503,,6010
162,1.0,0,97.0,300.0,2206.7,300.0,14.6,0.0,4588,,6014
163,0.0,0,73.0,1100.0,38678.7,1100.0,14.6,0.0,5292,,6028
164,0.0,0,150.0,1100.0,15939.6,1100.0,14.6,0.0,1109,,6037
165,0.0,0,86.0,900.0,11939.8,900.0,30.0,286.0,4755,,6044
166,0.0,0,54.0,6392.0,15582.5,6392.0,14.6,14.6,621,,6052
167,1.0,0,34.0,700.0,12532.5,700.0,400.0,14.6,4897,,6054
168,0.0,0,60.0,300.0,16207.8,300.0,14.6,0.0,6652,,6055
169,0.0,0,31.0,300.0,22069.7,300.0,30.0,0.0,6652,,6059
170,0.0,0,152.0,-8657.3,-8657.3,-4519.3,11.2,0.0,5388,,6075
171,0.0,0,43.0,500.0,22465.8,500.0,14.6,0.0,1957,,6076
172,0.0,0,65.0,700.0,27099.4,700.0,10800.0,14.6,3559,,6078
173,0.0,0,91.0,600.0,5274.1,600.0,14.6,14.6,5011,,6083
174,0.0,0,13.0,200.0,32107.4,200.0,10600.0,0.0,2505,,6088
175,0.0,0,114.0,500.0,16416.5,500.0,9191.0,0.0,1139,,6095
176,0.512,0,74.0,800.0,8379.9,800.0,30.0,0.0,4226,,6097
177,0.0,0,95.0,400.0,17944.2,400.0,14.6,0.0,4394,,6104
178,0.0,0,41.0,1000.0,29598.7,1000.0,14.6,0.0,2186,,6113
179,0.0,0,145.0,900.0,18973.9,900.0,14.6,0.0,7279,,6118
180,0.0,0,43.0,800.0,8259.2,800.0,14.6,14.6,2348,,6136
181,0.5529999999999999,0,71.0,1000.0,23872.3,1000.0,2.0,0.0,3698,,6142
182,0.0,0,86.0,14855.3,14855.3,14955.3,100.0,0.0,3698,,6147
183,1.0,0,86.0,300.0,20258.5,300.0,2000.0,14.6,2756,,6168
184,0.0,0,176.0,200.0,8393.8,200.0,2692.0,0.0,4845,,6173
185,0.0,0,91.0,800.0,17373.5,800.0,14.6,0.0,4939,,6196
186,0.0,0,113.0,1100.0,13566.4,1100.0,14.6,14.6,3077,,6207
187,0.0,0,71.0,1000.0,26203.4,1000.0,14.6,14.6,1640,,6215
188,0.0,0,80.0,1000.0,16307.0,1000.0,14.6,14.6,429,,6234
189,0.0,0,140.0,700.0,17799.6,700.0,14.6,14.6,5356,,6235
190,0.0,0,78.0,-1449.6,-1449.6,800.0,14.6,0.0,8499,,6237
191,0.0,0,86.0,500.0,3223.7,500.0,30.0,0.0,7518,,6239
192,0.0,0,12.0,1000.0,35795.2,1000.0,1800.0,0.0,728,,6242
193,1.0,0,23.0,200.0,17205.7,200.0,14.6,0.0,2817,,6249
194,0.0,0,83.0,1000.0,13348.2,1000.0,14.6,0.0,5165,,6254
195,0.0,0,15.0,200.0,22100.0,200.0,200.0,0.0,5165,,6255
196,0.0,0,69.0,200.0,26354.3,200.0,14.6,0.0,3640,,6278
197,0.0,0,40.0,1100.0,22824.5,1100.0,14.6,0.0,2881,,6310
198,0.0,0,165.0,300.0,12535.9,300.0,14.6,14.6,304,,6312
199,0.52,0,67.0,700.0,19653.7,700.0,14.6,0.0,4192,,6313
200,0.0,0,124.0,500.0,27550.3,500.0,14.6,14.6,8747,,6320
201,0.0,0,36.0,800.0,16196.8,800.0,400.0,14.6,3208,,6321
202,0.0,0,35.0,900.0,27024.0,900.0,14.6,0.0,3208,,6322
203,0.0,0,81.0,300.0,20381.2,300.0,14.6,0.0,6511,,6338
204,0.0,0,62.0,1000.0,2491.6,1000.0,14.6,0.0,1671,,6346
205,0.0,0,129.0,1100.0,16914.6,1100.0,14.6,0.0,6133,,6350
206,0.0,0,120.0,600.0,10490.7,600.0,14.6,0.0,4854,,6353
207,0.0,0,95.0,400.0,13057.1,400.0,14.6,0.0,2650,,6355
208,0.0,0,132.0,200.0,29624.0,200.0,14.6,14.6,1081,,6357
209,0.0,0,70.0,400.0,17164.6,400.0,14.6,0.0,1432,,6377
210,0.0,0,148.0,321.0,321.0,600.0,14.6,0.0,3454,,6386
211,0.0,0,81.0,900.0,26345.0,900.0,14.6,0.0,1370,,6399
212,0.0,0,104.0,1100.0,3054.8,1100.0,30.0,30.0,5812,,6402
213,0.852,0,12.0,700.0,23133.0,700.0,17700.0,0.0,9910,,6415
214,0.0,0,21.0,400.0,33092.0,400.0,14.6,0.0,6015,,6435
215,0.0,0,31.0,600.0,12850.4,600.0,14800.0,14.6,8253,,6436
216,0.0,0,11.0,300.0,22050.2,300.0,2700.0,0.0,1777,,6437
217,0.0,0,133.0,900.0,14303.6,900.0,14.6,14.6,4045,,6442
218,0.0,0,169.0,1000.0,3850.8,1000.0,14.6,14.6,4882,,6450
219,0.0,0,32.0,300.0,36517.7,300.0,4500.0,14.6,2062,,6464
220,0.0,0,54.0,400.0,19426.7,400.0,14.6,0.0,3399,,6468
221,0.0,0,102.0,700.0,15075.3,700.0,30.0,30.0,4156,,6469
222,0.0,0,215.0,600.0,14774.3,600.0,16.0,16.0,4156,,6470
223,0.614,0,121.0,500.0,7072.6,500.0,14.6,2200.0,2536,,6486
224,0.0,0,21.0,900.0,28038.0,900.0,14.6,0.0,1221,,6490
225,0.0,0,22.0,400.0,25180.7,400.0,12700.0,14.6,4087,,6495
226,0.0,0,164.0,900.0,24695.9,900.0,14.6,0.0,2523,,6502
227,0.0,0,55.0,13026.6,13026.6,13841.0,30.0,30.0,2307,,6508
228,0.0,0,111.0,300.0,7149.2,300.0,14.6,0.0,9847,,6534
229,0.0,0,78.0,900.0,14674.8,900.0,14.6,14.6,1066,,6539
230,0.0,0,111.0,300.0,17009.8,300.0,14.6,0.0,3198,,6541
231,0.0,0,191.0,1000.0,13301.0,1000.0,14.6,0.0,2718,,6544
232,0.5720000000000001,0,85.0,1000.0,15406.5,1000.0,14.6,4480.0,3551,,6552
233,0.0,0,132.0,700.0,18158.4,700.0,14.6,325.0,3532,,6553
234,0.735,0,16.0,900.0,24119.0,900.0,7900.0,0.0,8127,,6554
235,0.0,0,66.0,800.0,9340.7,800.0,14.6,0.0,3937,,6562
236,0.0,0,75.0,600.0,10076.7,600.0,30.0,30.0,3674,,6568
237,0.0,0,56.0,1000.0,11056.1,1000.0,14.6,14.6,3788,,6569
238,0.0,0,142.0,200.0,27069.8,200.0,30.0,30.0,5836,,6571
239,0.0,0,64.0,700.0,2860.6,700.0,14.6,0.0,2154,,6574
240,0.0,0,105.0,300.0,13993.0,300.0,14.6,0.0,1653,,6605
241,0.0,0,171.0,300.0,17939.3,300.0,14.6,0.0,4254,,6607
242,0.899,0,81.0,200.0,6146.2,200.0,14.6,0.0,8116,,6612
243,0.705,0,175.0,500.0,5139.9,500.0,14.6,0.0,3575,,6621
244,0.0,0,43.0,500.0,25584.0,500.0,14.6,0.0,7888,,6625
245,0.0,0,146.0,700.0,20445.0,700.0,14.6,14.6,3020,,6632
246,0.0,0,146.0,400.0,1461.9,400.0,14.6,14.6,6694,,6633
247,0.0,0,18.0,700.0,37916.9,700.0,14.6,0.0,3563,,6641
248,0.0,0,95.0,600.0,30951.2,600.0,14.6,5215.0,1494,,6643
249,0.0,0,127.0,600.0,3869.3,600.0,14.6,0.0,4340,,6655
250,0.0,0,20.0,600.0,37324.2,600.0,14.6,0.0,6123,,6660
251,0.0,0,144.0,600.0,23009.4,600.0,14.6,0.0,1655,,6665
252,0.0,0,106.0,1000.0,16956.6,1000.0,30.0,0.0,6631,,6675
253,0.0,0,137.0,700.0,9326.1,700.0,14.6,0.0,1633,,6677
254,0.0,0,115.0,-214.8,-214.8,1100.0,14.6,2.6,3017,,6682
255,0.0,0,79.0,400.0,11833.6,400.0,14.6,0.0,359,,6688
256,0.705,0,17.0,1100.0,28967.0,1100.0,3100.0,0.0,5161,,6695
257,0.0,0,97.0,500.0,20197.3,500.0,14.6,0.0,6951,,6705
258,0.0,0,45.0,1100.0,27813.2,1100.0,14.6,0.0,3570,,6727
259,0.0,0,104.0,400.0,1694.0,400.0,14.6,14.6,7753,,6730
260,0.0,0,55.0,400.0,17649.5,400.0,8000.0,14.6,3094,,6746
261,0.0,0,120.0,700.0,5822.6,700.0,14.6,14.6,4015,,6748
262,0.0,0,14.0,400.0,26754.0,400.0,7600.0,0.0,5665,,6753
263,0.0,0,91.0,400.0,1194.8,400.0,14.6,14.6,2845,,6755
264,0.899,0,32.0,900.0,18064.2,900.0,14.6,0.0,2762,,6758
265,0.0,0,77.0,800.0,4608.3,800.0,14.6,0.0,1839,,6763
266,0.0,0,126.0,1100.0,19059.9,1100.0,14.6,14.6,3098,,6766
267,0.40700000000000003,0,81.0,1000.0,12962.5,1000.0,14.6,14.6,3171,,6790
268,1.0,0,77.0,200.0,20118.3,200.0,14.6,25.0,9444,,6791
269,0.0,0,119.0,200.0,12681.2,200.0,1749.0,0.0,3105,,6793
270,0.0,0,16.0,900.0,55093.8,900.0,21700.0,0.0,2088,,6819
271,1.0,0,178.0,400.0,3980.9,400.0,14.6,14.6,6707,,6821
272,0.0,0,133.0,-8245.1,-8245.1,-3087.1,100.0,0.0,2999,,6824
273,0.0,0,63.0,-625.1,-625.1,1100.0,0.4,0.0,4537,,6851
274,0.0,0,121.0,500.0,12976.1,500.0,3000.0,14.6,334,,6852
275,0.5529999999999999,0,101.0,600.0,23063.0,600.0,14.6,14.6,1451,,6855
276,0.0,0,66.0,600.0,2777.0,600.0,3300.0,14.6,4537,,6856
277,0.747,0,218.0,700.0,19212.5,700.0,14.6,14.6,1450,,6857
278,0.0,0,80.0,500.0,12546.7,500.0,14.6,14.6,4537,,6859
279,0.0,0,82.0,1000.0,19201.2,1000.0,14.6,14.6,3584,,6861
280,0.0,0,112.0,1000.0,19828.9,1000.0,14.6,14.6,5103,,6866
281,0.0,0,121.0,871.3,871.3,1100.0,14.6,14.6,3422,,6868
282,0.365,0,98.0,600.0,20970.1,600.0,14.6,0.0,3422,,6871
283,0.0,0,30.0,900.0,14773.6,900.0,0.0,14.6,3193,,6872
284,0.0,0,139.0,700.0,19798.4,700.0,14.6,0.0,1735,,6875
285,1.0,0,54.0,1100.0,21279.7,1100.0,14.6,0.0,4754,,6877
286,0.0,0,58.0,200.0,29906.0,200.0,720.0,0.0,1932,,6878
287,0.5720000000000001,0,75.0,700.0,4518.9,700.0,14.6,0.0,3298,,6887
288,0.621,0,63.0,900.0,18913.4,900.0,14.6,0.0,7859,,6908
289,0.0,0,152.0,400.0,11259.2,400.0,14.6,0.0,4164,,6913
290,0.0,0,34.0,500.0,17292.0,500.0,14.6,0.0,2323,,6922
291,0.0,0,67.0,600.0,10042.1,600.0,6100.0,14.6,1860,,6923
292,0.564,0,112.0,1000.0,18847.9,1000.0,14.6,14.6,6246,,6926
293,0.0,0,181.0,800.0,19185.8,800.0,30.0,30.0,4698,,6932
294,0.67,0,46.0,400.0,8187.5,400.0,14.6,0.0,9736,,6934
295,0.0,0,77.0,700.0,21392.1,700.0,14.6,0.0,5688,,6938
296,0.621,0,86.0,700.0,11342.8,700.0,14.6,0.0,1527,,6942
297,0.0,0,21.0,400.0,20514.6,400.0,800.0,3000.0,4363,,6948
298,0.0,0,93.0,200.0,3202.3,200.0,14.6,0.0,2477,,6956
299,0.0,0,120.0,-5525.0,-5525.0,-3335.6,0.2,0.0,2477,,6959
300,1.0,0,86.0,300.0,4498.1,300.0,30.0,30.0,5814,,6962
301,0.512,0,91.0,1100.0,20207.7,1100.0,14.6,14.6,2450,,6969
302,0.0,0,37.0,500.0,16275.7,500.0,14.6,0.0,527,,6970
303,1.0,0,39.0,900.0,23385.3,900.0,14.6,0.0,1934,,6984
304,0.0,0,95.0,400.0,24267.8,400.0,14.6,0.0,5010,,7001
305,0.0,0,39.0,200.0,24442.1,200.0,13400.0,14.6,5854,,7035
306,0.0,0,39.0,400.0,34784.0,400.0,14.6,6300.0,4543,,7037
307,0.614,0,70.0,300.0,4358.5,300.0,14.6,0.0,7636,,7046
308,0.0,0,49.0,200.0,21665.8,200.0,30.0,0.0,6484,,7049
309,0.0,0,136.0,1100.0,24491.2,1100.0,14.6,0.0,6484,,7050
310,1.0,0,23.0,1000.0,51089.4,1000.0,14.6,0.0,6484,,7051
311,0.0,0,59.0,600.0,21609.5,600.0,14.6,1500.0,5682,,7067
312,0.0,0,73.0,700.0,28270.2,700.0,14.6,1600.0,1842,,7072
313,0.0,0,83.0,300.0,7619.1,300.0,14.6,0.0,6363,,7085
314,0.0,0,63.0,300.0,30016.0,300.0,14.6,0.0,1846,,7087
315,0.0,0,106.0,500.0,20361.8,500.0,14.6,0.0,3986,,7088
316,0.0,0,104.0,200.0,17451.1,200.0,14.6,14.6,3151,,7091
317,0.0,0,130.0,900.0,9818.6,900.0,14.6,14.6,3151,,7096
318,0.0,0,65.0,600.0,31863.6,600.0,14.6,0.0,5802,,7100
319,0.852,0,131.0,1000.0,8465.3,1000.0,14.6,2160.0,2605,,7110
320,0.855,0,131.0,800.0,9953.6,800.0,14.6,0.0,1848,,7115
321,0.0,0,58.0,500.0,25137.4,500.0,14.6,0.0,7240,,7119
322,0.0,0,78.0,-718.6,-718.6,-699.3,0.0,0.0,7240,,7122
323,0.0,0,113.0,300.0,24721.0,300.0,14.6,14.6,3238,,7129
324,0.626,0,129.0,800.0,12363.9,800.0,14.6,800.0,1951,,7139
325,0.0,0,112.0,200.0,5691.7,200.0,30.0,3300.0,5575,,7147
326,0.0,0,93.0,300.0,7107.3,300.0,14.6,14.6,5575,,7151
327,0.0,0,45.0,700.0,17279.3,700.0,7000.0,14.6,5204,,7164
328,0.0,0,75.0,400.0,20121.5,400.0,14.6,14.6,7499,,7167
329,0.0,0,124.0,500.0,25039.8,500.0,14.6,14.6,5787,,7168
330,0.0,0,23.0,300.0,33232.1,300.0,14100.0,14.6,4088,,7171
331,0.0,0,86.0,700.0,15597.1,700.0,14.6,14.6,3810,,7172
332,0.0,0,15.0,900.0,43638.2,900.0,17600.0,0.0,8242,,7181
333,0.0,0,134.0,1100.0,25131.5,1100.0,14.6,0.0,403,,7187
334,0.0,0,51.0,1000.0,24448.3,1000.0,14.6,14.6,7066,,7195
335,0.6459999999999999,0,146.0,900.0,2885.5,900.0,14.6,0.0,3814,,7199
336,0.0,0,50.0,800.0,20442.1,800.0,3600.0,14.6,519,,7200
337,0.0,0,57.0,600.0,23859.8,600.0,14.6,0.0,5622,,7201
